year,mileage,tax,mpg,engineSize,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ 5 Series,model_ 6 Series,model_ 7 Series,model_ 8 Series,model_ M2,model_ M3,model_ M4,model_ M5,model_ M6,model_ X1,model_ X2,model_ X3,model_ X4,model_ X5,model_ X6,model_ X7,model_ Z3,model_ Z4,model_ i3,model_ i8,transmission_Manual,transmission_Semi-Auto,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,log_price
-0.4506407094544664,-0.09761516312387654,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.45258041898138
-0.02812217517146942,2.232663718662794,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.532423871145296
0.39439635911152754,-0.42894517143726396,0.22580934347865128,-0.44103942851820777,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,10.434056978338715
-1.7181963123034574,0.7906210952189576,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.305195902988862
0.39439635911152754,-0.5368052701013558,0.3077939255592259,-0.19546086445285848,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.574288799881414
-0.4506407094544664,1.3584166846124284,-2.1517435368580133,0.8611732204072625,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.179778066393542
0.8169148933945245,-0.8572061969362519,0.22580934347865128,-0.3020936620075495,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.093281124168783
-0.4506407094544664,0.5782392355060223,1.1276397463649723,-0.276243286842776,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.96636845057533
-0.02812217517146942,0.9193855460928182,-0.1021289848436473,-0.1631478954968915,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.51044496442652
0.8169148933945245,-0.7419938070957205,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.062625773874425
0.8169148933945245,-0.9426914851552871,0.22580934347865128,-0.19546086445285848,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.974877548622802
-0.02812217517146942,1.2006802322919492,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.55393007636626
0.8169148933945245,-0.8394812138838624,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.07638988741359
0.39439635911152754,-0.8308571750444712,0.3077939255592259,-0.5379783353861088,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.08539235583374
0.8169148933945245,-0.05672052733708565,0.3077939255592259,0.29892756057343683,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.130662964963708
-0.4506407094544664,-0.36392707216885783,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.767094927630573
-3.408270449435445,2.1631547604595895,0.4717630897203752,-0.35056311544150004,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8.512180649592693
-5.52086312085043,2.273836549250855,3.259238880459913,-0.8740332125281657,0.6152519255443265,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8.29154650988391
1.2394334276775216,-0.9935613916733554,0.3077939255592259,-0.4184203502490308,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.203555107263542
-0.8731592437374633,1.0126205466329654,1.1276397463649723,-0.221311239617632,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.752083098376895
-0.8731592437374633,0.01708057922858071,0.22580934347865128,-0.25039291167800226,-1.0233931040709545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.2093398716426
0.39439635911152754,-0.7071797148224175,0.22580934347865128,-0.221311239617632,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.165774890967965
-0.8731592437374633,-0.11871822590598145,1.1276397463649723,-0.4830462881609648,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,9.708080756193517
-0.4506407094544664,0.42443725251779996,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.36717316600297
-0.8731592437374633,1.4052726375693054,1.1276397463649723,-0.3020936620075495,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,10.183465020602357
0.39439635911152754,0.6028396043612444,0.22580934347865128,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.754987544217684
-1.2956777780204605,0.9846818401624949,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.367344120785848
-2.1407148465864543,4.110518369354394,0.5537476718009499,-0.1631478954968915,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.158941808890182
-0.02812217517146942,-0.009228700548732769,1.1276397463649723,-0.221311239617632,1.5256102753305938,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.075337809462788
-1.7181963123034574,1.606765157918217,0.22580934347865128,-0.10175325448055421,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.209840246934501
0.8169148933945245,-0.8730633006086811,0.22580934347865128,-0.4830462881609648,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10.120613031524774
-0.02812217517146942,0.3926833030584745,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.648595302907339
-0.4506407094544664,0.5635346531531431,0.5537476718009499,-0.1631478954968915,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.726153537253213
-0.4506407094544664,-0.019283455508944718,1.1276397463649723,-0.276243286842776,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,10.126631103850338
-2.985751915152448,1.169601898778567,6.9485450740857715,-0.945121744231293,4.0746136547321425,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.392578591964389
